graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
0,0,4,easy,delete_edges,1,4,0.967741935483871,0.032258064516129004,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,1,4,easy,delete_edges,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,2,4,easy,delete_edges,1,4,0.967741935483871,0.032258064516129004,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,3,4,easy,delete_edges,1,4,0.967741935483871,0.032258064516129004,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,4,4,easy,delete_edges,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,0,4,easy,delete_edges,2,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.028985507246376812,16,0.028985507246376812,16,0.028985507246376812,16
0,1,4,easy,delete_edges,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,2,4,easy,delete_edges,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,3,4,easy,delete_edges,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,4,4,easy,delete_edges,2,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.028985507246376812,16,0.028985507246376812,16,0.028985507246376812,16
0,0,4,easy,delete_edges,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,1,4,easy,delete_edges,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,2,4,easy,delete_edges,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,3,4,easy,delete_edges,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,4,4,easy,delete_edges,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,0,4,easy,insert_edges,1,4,0.9696969696969697,0.030303030303030276,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
0,1,4,easy,insert_edges,1,4,0.9142857142857143,0.08571428571428574,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
0,2,4,easy,insert_edges,1,4,0.9696969696969697,0.030303030303030276,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
0,3,4,easy,insert_edges,1,4,0.9696969696969697,0.030303030303030276,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
0,4,4,easy,insert_edges,1,4,0.9411764705882353,0.05882352941176472,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
0,0,4,easy,insert_edges,2,4,0.9142857142857143,0.08571428571428574,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
0,1,4,easy,insert_edges,2,4,0.8421052631578947,0.1578947368421053,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
0,2,4,easy,insert_edges,2,4,0.8648648648648649,0.1351351351351351,0.018115942028985508,5,0.0,0,0.0,0,0.0,0
0,3,4,easy,insert_edges,2,4,0.8205128205128205,0.17948717948717952,0.025362318840579712,7,0.0,0,0.0,0,0.0,0
